x  y  z
1860.0  500.0  0.01478666062123049
1880.0  500.0  0.015551008082339304
1900.0  500.0  0.016328719092180807
1920.0  500.0  0.017117913100878616
1940.0  500.0  0.01791656071911089
1960.0  500.0  0.018722489811758294
1980.0  500.0  0.019533393047906175
2000.0  500.0  0.020346836901064418
2020.0  500.0  0.021160272076608703
2040.0  500.0  0.021971045326131776
2060.0  500.0  0.02277641259085158
2080.0  500.0  0.023573553398710166
2100.0  500.0  0.02435958642256188
2120.0  500.0  0.025131586090163357
2140.0  500.0  0.025886600120799498
2160.0  500.0  0.026621667848573352
2180.0  500.0  0.027333839178905646
2200.0  500.0  0.028020194012871202
2220.0  500.0  0.028677861963866125
2240.0  500.0  0.02930404218295421
2260.0  500.0  0.02989602310325045
2280.0  500.0  0.030451201910016146
2300.0  500.0  0.030967103541862624
2320.0  500.0  0.03144139902967233
2340.0  500.0  0.03187192298357366
2360.0  500.0  0.03225669004454875
2380.0  500.0  0.03259391012596386
2400.0  500.0  0.032882002281404
2420.0  500.0  0.03311960704854006
2440.0  500.0  0.03330559713419793
2460.0  500.0  0.033439086323127025
2480.0  500.0  0.033519436511961036
2500.0  500.0  0.033546262790251184
2520.0  500.0  0.033519436511961036
2540.0  500.0  0.033439086323127025
2560.0  500.0  0.03330559713419793
2580.0  500.0  0.03311960704854006
2600.0  500.0  0.032882002281404
2620.0  500.0  0.03259391012596386
2640.0  500.0  0.03225669004454875
2660.0  500.0  0.03187192298357366
2680.0  500.0  0.03144139902967233
2700.0  500.0  0.030967103541862624
2720.0  500.0  0.030451201910016146
2740.0  500.0  0.02989602310325045
2760.0  500.0  0.02930404218295421
2780.0  500.0  0.028677861963866125
2800.0  500.0  0.028020194012871202
2820.0  500.0  0.027333839178905646
2840.0  500.0  0.026621667848573352
2860.0  500.0  0.025886600120799498
2880.0  500.0  0.025131586090163357
2900.0  500.0  0.02435958642256188
2920.0  500.0  0.023573553398710166
2940.0  500.0  0.02277641259085158
2960.0  500.0  0.021971045326131776
2980.0  500.0  0.021160272076608703
3000.0  500.0  0.020346836901064418
3020.0  500.0  0.019533393047906175
3040.0  500.0  0.018722489811758294
3060.0  500.0  0.01791656071911089
3080.0  500.0  0.017117913100878616
3100.0  500.0  0.016328719092180807
3120.0  500.0  0.015551008082339304
3140.0  500.0  0.01478666062123049
3160.0  500.0  0.014037403771943124
3180.0  500.0  0.013304807884379396
3200.0  500.0  0.012590284750166984
3220.0  500.0  0.011895087086174875
3240.0  500.0  0.011220309282167749
3260.0  500.0  0.010566889337791723
3280.0  500.0  0.009935611905224783
3300.0  500.0  0.00932711234649488
3320.0  500.0  0.008741881708681776
3340.0  500.0  0.008180272515967915
3360.0  500.0  0.007642505274758836
3380.0  500.0  0.007128675586800459
3400.0  500.0  0.006638761765307784
3420.0  500.0  0.00617263285049928
3440.0  500.0  0.0057300569234984555
3460.0  500.0  0.00531070962120617
3480.0  500.0  0.004914182759339748
3500.0  500.0  0.004539992976248485
3520.0  500.0  0.004187590316216204
3540.0  500.0  0.003856366677616845
3560.0  500.0  0.0035456640583646395
3580.0  500.0  0.003254782538467516
3600.0  500.0  0.002982987947026762
3620.0  500.0  0.0027295191686103506
3640.0  500.0  0.002493595051453811
3660.0  500.0  0.0022744208873111747
3680.0  500.0  0.0020711944399022077
3700.0  500.0  0.0018831115057022737
3720.0  500.0  0.0017093709972330748
3740.0  500.0  0.0015491795449812315
3760.0  500.0  0.001401755619554941
3780.0  500.0  0.0012663331806551414
3800.0  500.0  0.0011421648638660505
3820.0  500.0  0.0010285247201499168
3840.0  500.0  0.0009247105262610155
3860.0  500.0  0.0008300456870815988
3880.0  500.0  0.000743880753142087
3900.0  500.0  0.0006655945783409173
3920.0  500.0  0.0005945951441525517
3940.0  500.0  0.0005303200774369236
3960.0  500.0  0.00047223688937477756
3980.0  500.0  0.00041984296308864635
4000.0  500.0  0.00037266531720786707
4020.0  500.0  0.0003302601720382663
4040.0  500.0  0.00029221234414330606
4060.0  500.0  0.0002581344940732892
4080.0  500.0  0.00022766625073135808
4100.0  500.0  0.0002004732344764272
4120.0  500.0  0.00017624599956872345
4140.0  500.0  0.00015469891499576125
4160.0  500.0  0.00013556900110508484
4180.0  500.0  0.00011861473784192852
4200.0  500.0  0.00010361485876900872
4220.0  500.0  9.036714345292721e-05
4240.0  500.0  7.868721925513086e-05
4260.0  500.0  6.840738208007946e-05
4280.0  500.0  5.9375444221516864e-05
4300.0  500.0  5.145361611911212e-05
4320.0  500.0  4.4517427599424856e-05
4340.0  500.0  3.845469303200914e-05
4360.0  500.0  3.3164523786349766e-05
4380.0  500.0  2.855639042921484e-05
4400.0  500.0  2.4549236254305793e-05
4420.0  500.0  2.1070642984801822e-05
4440.0  500.0  1.8056048831382857e-05
4460.0  500.0  1.5448018519477508e-05
4480.0  500.0  1.3195564414962504e-05
4500.0  500.0  1.1253517471925912e-05
4520.0  500.0  9.581946393568898e-06
4540.0  500.0  8.145623131797198e-06
4560.0  500.0  6.913532646355725e-06
4580.0  500.0  5.858424694307335e-06
4600.0  500.0  4.956405319172498e-06
4620.0  500.0  4.186565650235386e-06
4640.0  500.0  3.530645600744956e-06
4660.0  500.0  2.9727300636662382e-06
4680.0  500.0  2.4989752402794354e-06
4700.0  500.0  2.097362795671802e-06
4720.0  500.0  1.757479611799577e-06
4740.0  500.0  1.4703209994904763e-06
4760.0  500.0  1.2281153320868432e-06
4780.0  500.0  1.024168172359122e-06
4800.0  500.0  8.527240781888774e-07
4820.0  500.0  7.088443890284919e-07
4840.0  500.0  5.882994123262989e-07
4860.0  500.0  4.874735453099149e-07
4880.0  500.0  4.0328198138408305e-07
4900.0  500.0  3.3309776082101105e-07
4920.0  500.0  2.7468803153593594e-07
4940.0  500.0  2.2615848689270154e-07
4960.0  500.0  1.8590504320210666e-07
4980.0  500.0  1.5257190954898883e-07
5000.0  500.0  1.2501528663867427e-07
0.0  520.0  1.4658947940597157e-07
20.0  520.0  1.789016159072051e-07
40.0  520.0  2.1798712969163466e-07
60.0  520.0  2.65187208286474e-07
80.0  520.0  3.2209161475015517e-07
100.0  520.0  3.9058125340442487e-07
120.0  520.0  4.728773359994319e-07
140.0  520.0  5.715980433472651e-07
160.0  520.0  6.898236760197353e-07
180.0  520.0  8.311713932061334e-07
200.0  520.0  9.998807510630854e-07
220.0  520.0  1.2009113704967077e-06
240.0  520.0  1.4400541887443802e-06
260.0  520.0  1.724057878601064e-06
280.0  520.0  2.0607721526481717e-06
300.0  520.0  2.459309806100709e-06
320.0  520.0  2.930229489292318e-06
340.0  520.0  3.485741337431818e-06
360.0  520.0  4.139937718785167e-06
380.0  520.0  4.909051490164534e-06
400.0  520.0  5.811744267422433e-06
420.0  520.0  6.869427324993473e-06
440.0  520.0  8.106617828382923e-06
460.0  520.0  9.551333172386617e-06
480.0  520.0  1.1235526240793866e-05
500.0  520.0  1.3195564414962504e-05
520.0  520.0  1.547275513312244e-05
540.0  520.0  1.8113920733302363e-05
560.0  520.0  2.1172025193776634e-05
580.0  520.0  2.470685520898268e-05
600.0  520.0  2.8785757798835682e-05
620.0  520.0  3.348443633802215e-05
640.0  520.0  3.8887806501929214e-05
660.0  520.0  4.5090913150254816e-05
680.0  520.0  5.2199908601208926e-05
700.0  520.0  6.033309208221284e-05
720.0  520.0  6.96220093714355e-05
740.0  520.0  8.021261076357114e-05
760.0  520.0  9.226646449926898e-05
780.0  520.0  0.00010596202168824509
800.0  520.0  0.00012149592753062181
820.0  520.0  0.00013908437230063624
840.0  520.0  0.00015896447410483457
860.0  520.0  0.00018139568386896763
880.0  520.0  0.0002066612013524096
900.0  520.0  0.00023506938924731146
920.0  520.0  0.00026695517060627155
940.0  520.0  0.0003026813929747164
960.0  520.0  0.0003426401407035174
980.0  520.0  0.00038725397500819956
1000.0  520.0  0.0004369770794515207
1020.0  520.0  0.0004922962866877603
1040.0  520.0  0.000553731960554726
1060.0  520.0  0.0006218387059712114
1080.0  520.0  0.0006972058776344668
1100.0  520.0  0.0007804578572573441
1120.0  520.0  0.0008722540680835987
1140.0  520.0  0.0009732886947188948
1160.0  520.0  0.0010842900759617214
1180.0  520.0  0.0012060197383597987
1200.0  520.0  0.001339271038699692
1220.0  520.0  0.0014848673846044641
1240.0  520.0  0.0016436600039069697
1260.0  520.0  0.0018165252355220878
1280.0  520.0  0.0020043613171906783
1300.0  520.0  0.0022080846487368367
1320.0  520.0  0.0024286255133848787
1340.0  520.0  0.002666923244232056
1360.0  520.0  0.002923920828165675
1380.0  520.0  0.003200558945336474
1400.0  520.0  0.0034977694487297053
1420.0  520.0  0.0038164682953740602
1440.0  520.0  0.0041575479482470565
1460.0  520.0  0.004521869275909099
1480.0  520.0  0.0049102529852515
1500.0  520.0  0.005323470631383992
1520.0  520.0  0.005762235257512624
1540.0  520.0  0.006227191726552153
1560.0  520.0  0.0067189068150516435
1580.0  520.0  0.0072378591486504705
1600.0  520.0  0.007784429066578486
1620.0  520.0  0.008358888510518091
1640.0  520.0  0.008961391040299518
1660.0  520.0  0.009591962085249114
1680.0  520.0  0.010250489545394656
1700.0  520.0  0.010936714861002667
1720.0  520.0  0.011650224671933123
1740.0  520.0  0.012390443189914759
1760.0  520.0  0.01315662540694556
1780.0  520.0  0.013947851261508451
1800.0  520.0  0.014763020881071795
1820.0  520.0  0.01560085101436142
1840.0  520.0  0.01645987276010448
1860.0  520.0  0.017338430690350556
1880.0  520.0  0.01823468345608677
1900.0  520.0  0.01914660595073704
1920.0  520.0  0.020071993093348568
1940.0  520.0  0.02100846527793716
1960.0  520.0  0.021953475518730888
1980.0  520.0  0.02290431830309453
2000.0  520.0  0.023858140144939314
2020.0  520.0  0.024811951811653153
2040.0  520.0  0.02576264217728327
2060.0  520.0  0.026706993634134354
2080.0  520.0  0.027641698974409892
2100.0  520.0  0.028563379633314838
2120.0  520.0  0.029468605165472082
2140.0  520.0  0.030353913807886677
2160.0  520.0  0.031215833965330578
2180.0  520.0  0.03205090643821145
2200.0  520.0  0.032855707199014234
2220.0  520.0  0.033626870511521606
2240.0  520.0  0.03436111217746871
2260.0  520.0  0.03505525268826324
2280.0  520.0  0.035706240055082106
2300.0  520.0  0.03631117208915921
2320.0  520.0  0.03686731790549907
2340.0  520.0  0.03737213842762127
2360.0  520.0  0.03782330567826257
2380.0  520.0  0.03821872065117511
2400.0  520.0  0.038556529572167056
2420.0  520.0  0.03883513837318134
2440.0  520.0  0.0390532252213126
2460.0  520.0  0.03920975096498423
2480.0  520.0  0.039303967381776495
2500.0  520.0  0.039335423136306086
2520.0  520.0  0.039303967381776495
2540.0  520.0  0.03920975096498423
2560.0  520.0  0.0390532252213126
2580.0  520.0  0.03883513837318134
2600.0  520.0  0.038556529572167056
2620.0  520.0  0.03821872065117511
2640.0  520.0  0.03782330567826257
2660.0  520.0  0.03737213842762127
2680.0  520.0  0.03686731790549907
2700.0  520.0  0.03631117208915921
2720.0  520.0  0.035706240055082106
2740.0  520.0  0.03505525268826324
2760.0  520.0  0.03436111217746871
2780.0  520.0  0.033626870511521606
2800.0  520.0  0.032855707199014234
2820.0  520.0  0.03205090643821145
2840.0  520.0  0.031215833965330578
2860.0  520.0  0.030353913807886677
2880.0  520.0  0.029468605165472082
2900.0  520.0  0.028563379633314838
2920.0  520.0  0.027641698974409892
2940.0  520.0  0.026706993634134354
2960.0  520.0  0.02576264217728327
2980.0  520.0  0.024811951811653153
3000.0  520.0  0.023858140144939314
3020.0  520.0  0.02290431830309453
3040.0  520.0  0.021953475518730888
3060.0  520.0  0.02100846527793716
3080.0  520.0  0.020071993093348568
3100.0  520.0  0.01914660595073704
3120.0  520.0  0.01823468345608677
3140.0  520.0  0.017338430690350556
3160.0  520.0  0.01645987276010448
3180.0  520.0  0.01560085101436142
3200.0  520.0  0.014763020881071795
3220.0  520.0  0.013947851261508451
3240.0  520.0  0.01315662540694556
3260.0  520.0  0.012390443189914759
3280.0  520.0  0.011650224671933123
3300.0  520.0  0.010936714861002667
3320.0  520.0  0.010250489545394656
3340.0  520.0  0.009591962085249114
3360.0  520.0  0.008961391040299518
3380.0  520.0  0.008358888510518091
3400.0  520.0  0.007784429066578486
3420.0  520.0  0.0072378591486504705
3440.0  520.0  0.0067189068150516435
3460.0  520.0  0.006227191726552153
3480.0  520.0  0.005762235257512624
3500.0  520.0  0.005323470631383992
3520.0  520.0  0.0049102529852515
3540.0  520.0  0.004521869275909099
3560.0  520.0  0.0041575479482470565
3580.0  520.0  0.0038164682953740602
3600.0  520.0  0.0034977694487297053
3620.0  520.0  0.003200558945336474
3640.0  520.0  0.002923920828165675
3660.0  520.0  0.002666923244232056
3680.0  520.0  0.0024286255133848787
3700.0  520.0  0.0022080846487368367
3720.0  520.0  0.0020043613171906783
3740.0  520.0  0.0018165252355220878
3760.0  520.0  0.0016436600039069697
3780.0  520.0  0.0014848673846044641
3800.0  520.0  0.001339271038699692
3820.0  520.0  0.0012060197383597987
3840.0  520.0  0.0010842900759617214
3860.0  520.0  0.0009732886947188948
3880.0  520.0  0.0008722540680835987
3900.0  520.0  0.0007804578572573441
3920.0  520.0  0.0006972058776344668
3940.0  520.0  0.0006218387059712114
3960.0  520.0  0.000553731960554726
3980.0  520.0  0.0004922962866877603
4000.0  520.0  0.0004369770794515207
4020.0  520.0  0.00038725397500819956
4040.0  520.0  0.0003426401407035174
4060.0  520.0  0.0003026813929747164
4080.0  520.0  0.00026695517060627155
4100.0  520.0  0.00023506938924731146
4120.0  520.0  0.0002066612013524096
4140.0  520.0  0.00018139568386896763
4160.0  520.0  0.00015896447410483457
4180.0  520.0  0.00013908437230063624
4200.0  520.0  0.00012149592753062181
4220.0  520.0  0.00010596202168824509
4240.0  520.0  9.226646449926898e-05
4260.0  520.0  8.021261076357114e-05
4280.0  520.0  6.96220093714355e-05
4300.0  520.0  6.033309208221284e-05
4320.0  520.0  5.2199908601208926e-05
4340.0  520.0  4.5090913150254816e-05
4360.0  520.0  3.8887806501929214e-05
4380.0  520.0  3.348443633802215e-05
4400.0  520.0  2.8785757798835682e-05
4420.0  520.0  2.470685520898268e-05
4440.0  520.0  2.1172025193776634e-05
4460.0  520.0  1.8113920733302363e-05
4480.0  520.0  1.547275513312244e-05
4500.0  520.0  1.3195564414962504e-05
4520.0  520.0  1.1235526240793866e-05
4540.0  520.0  9.551333172386617e-06
4560.0  520.0  8.106617828382923e-06
4580.0  520.0  6.869427324993473e-06
4600.0  520.0  5.811744267422433e-06
4620.0  520.0  4.909051490164534e-06
4640.0  520.0  4.139937718785167e-06
4660.0  520.0  3.485741337431818e-06
4680.0  520.0  2.930229489292318e-06
4700.0  520.0  2.459309806100709e-06
4720.0  520.0  2.0607721526481717e-06
4740.0  520.0  1.724057878601064e-06
4760.0  520.0  1.4400541887443802e-06
4780.0  520.0  1.2009113704967077e-06
4800.0  520.0  9.998807510630854e-07
4820.0  520.0  8.311713932061334e-07
4840.0  520.0  6.898236760197353e-07
4860.0  520.0  5.715980433472651e-07
4880.0  520.0  4.728773359994319e-07
4900.0  520.0  3.9058125340442487e-07
4920.0  520.0  3.2209161475015517e-07
4940.0  520.0  2.65187208286474e-07
4960.0  520.0  2.1798712969163466e-07
4980.0  520.0  1.789016159072051e-07
5000.0  520.0  1.4658947940597157e-07
0.0  540.0  1.7161198425557868e-07
20.0  540.0  2.0943973207884986e-07
40.0  540.0  2.5519705793453783e-07
60.0  540.0  3.10454087139526e-07
80.0  540.0  3.770719518436713e-07
100.0  540.0  4.572526226396697e-07
120.0  540.0  5.535964672854167e-07
140.0  540.0  6.691685843550002e-07
160.0  540.0  8.075750750186628e-07
180.0  540.0  9.7305053966081e-07
200.0  540.0  1.1705582174398782e-06
220.0  540.0  1.4059043257481614e-06
240.0  540.0  1.6858683021962724e-06
260.0  540.0  2.0183508033260636e-06
280.0  540.0  2.4125414705592197e-06
300.0  540.0  2.8791086334054636e-06
320.0  540.0  3.4304132808127066e-06
340.0  540.0  4.080749791475149e-06
360.0  540.0  4.846616070227287e-06
380.0  540.0  5.747015887182552e-06
400.0  540.0  6.803796355372795e-06
420.0  540.0  8.042023607142972e-06
440.0  540.0  9.490399834749438e-06
460.0  540.0  1.1181724941255409e-05
480.0  540.0  1.3153406098116673e-05
500.0  540.0  1.5448018519477508e-05
520.0  540.0  1.8113920733302363e-05
540.0  540.0  2.1205927548738142e-05
560.0  540.0  2.478604377979047e-05
580.0  540.0  2.8924261579416367e-05
600.0  540.0  3.3699423957142745e-05
620.0  540.0  3.920015668882631e-05
640.0  540.0  4.552587037068906e-05
660.0  540.0  5.278783381296295e-05
680.0  540.0  6.111031930336724e-05
700.0  540.0  7.063181948977772e-05
720.0  540.0  8.150633472817831e-05
740.0  540.0  9.390472871067478e-05
760.0  540.0  0.00010801614902468509
780.0  540.0  0.00012404950799567134
800.0  540.0  0.00014223501773110572
820.0  540.0  0.00016282577171415662
840.0  540.0  0.0001860993635956924
860.0  540.0  0.00021235953200938256
880.0  540.0  0.00024193781829669203
900.0  540.0  0.0002751952219896805
920.0  540.0  0.00031252383677653244
940.0  540.0  0.0003543484474883643
960.0  540.0  0.0004011280664207464
980.0  540.0  0.00045335738506831777
1000.0  540.0  0.0005115681151387466
1020.0  540.0  0.0005763301905600329
1040.0  540.0  0.0006482528001436981
1060.0  540.0  0.0007279852186601978
1080.0  540.0  0.0008162174023699325
1100.0  540.0  0.0009136803135841799
1120.0  540.0  0.0010211459376581198
1140.0  540.0  0.0011394269549976105
1160.0  540.0  0.0012693760302476568
1180.0  540.0  0.0014118846808789975
1200.0  540.0  0.0015678816879536647
1220.0  540.0  0.0017383310129825192
1240.0  540.0  0.0019242291865354435
1260.0  540.0  0.002126602136671332
1280.0  540.0  0.0023465014283569705
1300.0  540.0  0.002584999888870428
1320.0  540.0  0.0028431865987561685
1340.0  540.0  0.0031221612332251957
1360.0  540.0  0.003423027744972562
1380.0  540.0  0.00374688738620187
1400.0  540.0  0.004094831075173275
1420.0  540.0  0.004467931120785239
1440.0  540.0  0.004867232327501668
1460.0  540.0  0.005293742512271205
1480.0  540.0  0.005748422474863909
1500.0  540.0  0.006232175473166239
1520.0  540.0  0.006745836265306444
1540.0  540.0  0.007290159790894246
1560.0  540.0  0.007865809574001187
1580.0  540.0  0.008473345940620752
1600.0  540.0  0.00911321415306093
1620.0  540.0  0.009785732572856995
1640.0  540.0  0.010491080972167733
1660.0  540.0  0.01122928912105011
1680.0  540.0  0.012000225784310812
1700.0  540.0  0.012803588266632995
1720.0  540.0  0.01363889264820114
1740.0  540.0  0.014505464854940127
1760.0  540.0  0.015402432707604715
1780.0  540.0  0.016328719092180807
1800.0  540.0  0.01728303639029133
1820.0  540.0  0.01826388230246452
1840.0  540.0  0.019269537189179786
1860.0  540.0  0.020298063044541147
1880.0  540.0  0.021347304205269875
1900.0  540.0  0.02241488988350822
1920.0  540.0  0.023498238595787597
1940.0  540.0  0.024594564542565315
1960.0  540.0  0.02570088597314569
1980.0  540.0  0.02681403554977965
2000.0  540.0  0.027930672702518096
2020.0  540.0  0.029047297943252896
2040.0  540.0  0.030160269083607406
2060.0  540.0  0.03126581927726111
2080.0  540.0  0.03236007678324989
2100.0  540.0  0.033439086323127025
2120.0  540.0  0.03449883188196134
2140.0  540.0  0.03553526078135472
2160.0  540.0  0.03654430883233513
2180.0  540.0  0.03752192635747429
2200.0  540.0  0.03846410485521806
2220.0  540.0  0.03936690406550783
2240.0  540.0  0.04022647918458812
2260.0  540.0  0.04103910796867518
2280.0  540.0  0.04180121746110129
2300.0  540.0  0.04250941007579931
2320.0  540.0  0.043160488771653065
2340.0  540.0  0.04375148105735733
2360.0  540.0  0.044279661575000455
2380.0  540.0  0.04474257302254004
2400.0  540.0  0.04513804519056727
2420.0  540.0  0.04546421190707981
2440.0  540.0  0.04571952570517439
2460.0  540.0  0.04590277005236375
2480.0  540.0  0.04601306900629063
2500.0  540.0  0.04604989418960498
2520.0  540.0  0.04601306900629063
2540.0  540.0  0.04590277005236375
2560.0  540.0  0.04571952570517439
2580.0  540.0  0.04546421190707981
2600.0  540.0  0.04513804519056727
2620.0  540.0  0.04474257302254004
2640.0  540.0  0.044279661575000455
2660.0  540.0  0.04375148105735733
2680.0  540.0  0.043160488771653065
2700.0  540.0  0.04250941007579931
2720.0  540.0  0.04180121746110129
2740.0  540.0  0.04103910796867518
2760.0  540.0  0.04022647918458812
2780.0  540.0  0.03936690406550783
2800.0  540.0  0.03846410485521806
2820.0  540.0  0.03752192635747429
2840.0  540.0  0.03654430883233513
2860.0  540.0  0.03553526078135472
2880.0  540.0  0.03449883188196134
2900.0  540.0  0.033439086323127025
2920.0  540.0  0.03236007678324989
2940.0  540.0  0.03126581927726111
2960.0  540.0  0.030160269083607406
2980.0  540.0  0.029047297943252896
3000.0  540.0  0.027930672702518096
3020.0  540.0  0.02681403554977965
3040.0  540.0  0.02570088597314569
3060.0  540.0  0.024594564542565315
3080.0  540.0  0.023498238595787597
3100.0  540.0  0.02241488988350822
3120.0  540.0  0.021347304205269875
3140.0  540.0  0.020298063044541147
3160.0  540.0  0.019269537189179786
3180.0  540.0  0.01826388230246452
3200.0  540.0  0.01728303639029133
3220.0  540.0  0.016328719092180807
3240.0  540.0  0.015402432707604715
3260.0  540.0  0.014505464854940127
3280.0  540.0  0.01363889264820114
3300.0  540.0  0.012803588266632995
3320.0  540.0  0.012000225784310812
3340.0  540.0  0.01122928912105011
3360.0  540.0  0.010491080972167733
3380.0  540.0  0.009785732572856995
3400.0  540.0  0.00911321415306093
3420.0  540.0  0.008473345940620752
3440.0  540.0  0.007865809574001187
3460.0  540.0  0.007290159790894246
3480.0  540.0  0.006745836265306444
3500.0  540.0  0.006232175473166239
3520.0  540.0  0.005748422474863909
3540.0  540.0  0.005293742512271205
3560.0  540.0  0.004867232327501668
3580.0  540.0  0.004467931120785239
3600.0  540.0  0.004094831075173275
3620.0  540.0  0.00374688738620187
3640.0  540.0  0.003423027744972562
3660.0  540.0  0.0031221612332251957
3680.0  540.0  0.0028431865987561685
3700.0  540.0  0.002584999888870428
3720.0  540.0  0.0023465014283569705
3740.0  540.0  0.002126602136671332
3760.0  540.0  0.0019242291865354435
3780.0  540.0  0.0017383310129825192
3800.0  540.0  0.0015678816879536647
3820.0  540.0  0.0014118846808789975
3840.0  540.0  0.0012693760302476568
3860.0  540.0  0.0011394269549976105
3880.0  540.0  0.0010211459376581198
3900.0  540.0  0.0009136803135841799
3920.0  540.0  0.0008162174023699325
3940.0  540.0  0.0007279852186601978
3960.0  540.0  0.0006482528001436981
3980.0  540.0  0.0005763301905600329
4000.0  540.0  0.0005115681151387466
4020.0  540.0  0.00045335738506831777
4040.0  540.0  0.0004011280664207464
4060.0  540.0  0.0003543484474883643
4080.0  540.0  0.00031252383677653244
4100.0  540.0  0.0002751952219896805
4120.0  540.0  0.00024193781829669203
4140.0  540.0  0.00021235953200938256
4160.0  540.0  0.0001860993635956924
4180.0  540.0  0.00016282577171415662
4200.0  540.0  0.00014223501773110572
4220.0  540.0  0.00012404950799567134
4240.0  540.0  0.00010801614902468509
4260.0  540.0  9.390472871067478e-05
4280.0  540.0  8.150633472817831e-05
4300.0  540.0  7.063181948977772e-05
4320.0  540.0  6.111031930336724e-05
4340.0  540.0  5.278783381296295e-05
4360.0  540.0  4.552587037068906e-05
4380.0  540.0  3.920015668882631e-05
4400.0  540.0  3.3699423957142745e-05
4420.0  540.0  2.8924261579416367e-05
4440.0  540.0  2.478604377979047e-05
4460.0  540.0  2.1205927548738142e-05
4480.0  540.0  1.8113920733302363e-05
4500.0  540.0  1.5448018519477508e-05
4520.0  540.0  1.3153406098116673e-05
4540.0  540.0  1.1181724941255409e-05
4560.0  540.0  9.490399834749438e-06
4580.0  540.0  8.042023607142972e-06
4600.0  540.0  6.803796355372795e-06
4620.0  540.0  5.747015887182552e-06
4640.0  540.0  4.846616070227287e-06
4660.0  540.0  4.080749791475149e-06
4680.0  540.0  3.4304132808127066e-06
4700.0  540.0  2.8791086334054636e-06
4720.0  540.0  2.4125414705592197e-06
4740.0  540.0  2.0183508033260636e-06
4760.0  540.0  1.6858683021962724e-06
4780.0  540.0  1.4059043257481614e-06
4800.0  540.0  1.1705582174398782e-06
4820.0  540.0  9.7305053966081e-07
4840.0  540.0  8.075750750186628e-07
4860.0  540.0  6.691685843550002e-07
4880.0  540.0  5.535964672854167e-07
4900.0  540.0  4.572526226396697e-07
4920.0  540.0  3.770719518436713e-07
4940.0  540.0  3.10454087139526e-07
4960.0  540.0  2.5519705793453783e-07
4980.0  540.0  2.0943973207884986e-07
5000.0  540.0  1.7161198425557868e-07
0.0  560.0  2.0058458396216618e-07
20.0  560.0  2.447986468218821e-07
40.0  560.0  2.9828100826533085e-07
60.0  560.0  3.6286687190502304e-07
80.0  560.0  4.4073157776512534e-07
100.0  560.0  5.344488467728092e-07
120.0  560.0  6.470580569011778e-07
140.0  560.0  7.821417756786768e-07
160.0  560.0  9.439149086440788e-07
180.0  560.0  1.1373269676862915e-06
200.0  560.0  1.3681791167859012e-06
220.0  560.0  1.643257814971844e-06
240.0  560.0  1.9704870465656306e-06
260.0  560.0  2.3591013059549873e-06
280.0  560.0  2.819841686830578e-06
300.0  560.0  3.3651776122665656e-06
320.0  560.0  4.009556930041372e-06
340.0  560.0  4.769687284529667e-06
360.0  560.0  5.6648518591981165e-06
380.0  560.0  6.717262758512753e-06
400.0  560.0  7.952455460647063e-06
420.0  560.0  9.399727917896003e-06
440.0  560.0  1.1092628004654933e-05
460.0  560.0  1.3069493107082835e-05
480.0  560.0  1.5374045707360825e-05
500.0  560.0  1.8056048831382857e-05
520.0  560.0  2.1172025193776634e-05
540.0  560.0  2.478604377979047e-05
560.0  560.0  2.8970577440751775e-05
580.0  560.0  3.380743483904737e-05
600.0  560.0  3.9388769750142956e-05
620.0  560.0  4.581817030312882e-05
640.0  560.0  5.3211830207733997e-05
660.0  560.0  6.169980336494443e-05
680.0  560.0  7.142734248096429e-05
700.0  560.0  8.255632139156595e-05
720.0  560.0  9.526673974810849e-05
740.0  560.0  0.0001097583075110821
760.0  560.0  0.00012625210533691222
780.0  560.0  0.0001449923154257467
800.0  560.0  0.00016624801572106862
820.0  560.0  0.00019031502851783527
840.0  560.0  0.00021751781254899431
860.0  560.0  0.0002482113854884683
880.0  560.0  0.0002827832615435694
900.0  560.0  0.00032165538642667203
920.0  560.0  0.0003652860495145926
940.0  560.0  0.0004141717504486149
960.0  560.0  0.0004688489948273413
980.0  560.0  0.0005298959910321539
1000.0  560.0  0.0005979342176394615
1020.0  560.0  0.0006736298283583444
1040.0  560.0  0.0007576948590343348
1060.0  560.0  0.0008508881990321461
1080.0  560.0  0.000954016287307923
1100.0  560.0  0.0010679334917645567
1120.0  560.0  0.001193542129113585
1140.0  560.0  0.0013317920815081091
1160.0  560.0  0.0014836799657276603
1180.0  560.0  0.0016502478107525479
1200.0  560.0  0.001832581200225018
1220.0  560.0  0.002031806837617725
1240.0  560.0  0.002249089493972927
1260.0  560.0  0.002485628300888357
1280.0  560.0  0.002742652355051434
1300.0  560.0  0.0030214156050961576
1320.0  560.0  0.0033231909969001737
1340.0  560.0  0.003649263859664985
1360.0  560.0  0.004000924522227558
1380.0  560.0  0.004379460157019658
1400.0  560.0  0.004786145857889179
1420.0  560.0  0.005222234967574477
1440.0  560.0  0.005688948680910044
1460.0  560.0  0.006187464960753369
1480.0  560.0  0.0067189068150516435
1500.0  560.0  0.007284329995290696
1520.0  560.0  0.007884710188644065
1540.0  560.0  0.008520929788309362
1560.0  560.0  0.009193764338607753
1580.0  560.0  0.009903868763242698
1600.0  560.0  0.01065176349646707
1620.0  560.0  0.011437820647585284
1640.0  560.0  0.012262250339007191
1660.0  560.0  0.013125087366755382
1680.0  560.0  0.01402617833969716
