x  y  u  v
4180.0  1000.0  5.0581211072551895  0.31428057676007004
4200.0  1000.0  5.649095609395636  0.06933039796626399
4220.0  1000.0  5.732462944597783  0.21793431481019085
4240.0  1000.0  4.926640513778828  0.06250812935490484
4260.0  1000.0  5.2009913248400546  0.0076900404778735745
4280.0  1000.0  5.245102310503088  0.15236678467282494
4300.0  1000.0  5.425341352505484  -0.031835968323123694
4320.0  1000.0  5.1751475995872935  0.37494802880347883
4340.0  1000.0  5.247843997339768  -0.006293825171314558
4360.0  1000.0  5.068515274962592  0.3760540058894482
4380.0  1000.0  5.216816154593096  0.12502084227800955
4400.0  1000.0  5.705890666090038  -0.49234313438629335
4420.0  1000.0  5.43631787546208  -0.2046772293526285
4440.0  1000.0  5.459125525462051  0.17568069507342593
4460.0  1000.0  5.468139751135306  -0.1899122944050856
4480.0  1000.0  5.105518207440149  -0.2804503575525448
4500.0  1000.0  5.300962290920497  0.2655080319042462
4520.0  1000.0  4.720362894903685  -0.3283875300463008
4540.0  1000.0  5.693798775964578  0.16085543178487904
4560.0  1000.0  4.018273534471652  -0.07511590238515098
4580.0  1000.0  5.1330662590311755  0.14521176914462022
4600.0  1000.0  5.6408950095535815  0.055121255106494314
4620.0  1000.0  4.6051028307983435  -0.4286617299979294
4640.0  1000.0  5.334418991513294  -0.06511865832682265
4660.0  1000.0  4.8875816113238555  -0.050485844603885374
4680.0  1000.0  5.016585922178552  0.08458150388537802
4700.0  1000.0  5.560268014513397  0.0658581373843921
4720.0  1000.0  5.250996453531357  -0.050690899137276056
4740.0  1000.0  4.3278316515541775  -0.23449581876858755
4760.0  1000.0  4.765314383298226  0.09947644057460608
4780.0  1000.0  5.572420706568363  0.1801240504503902
4800.0  1000.0  5.354742326000996  0.0684031530984996
4820.0  1000.0  5.891993734863321  -0.045376621157656574
4840.0  1000.0  5.864912326702867  -0.07659336037113608
4860.0  1000.0  5.027563611904616  -0.18975372194657578
4880.0  1000.0  6.204248253141613  0.051360889368462684
4900.0  1000.0  5.179213948045891  0.039637815925352336
4920.0  1000.0  4.771001107935997  0.17289767926538843
4940.0  1000.0  4.907063318950916  -0.12879670991182227
4960.0  1000.0  4.235873255695946  0.024647150236593078
4980.0  1000.0  5.833636624671944  -0.2721214989944265
5000.0  1000.0  5.828567936570225  -0.07018777088490236
0.0  1020.0  4.749150476497727  -0.1161509478633487
20.0  1020.0  5.074854176968779  0.2186806454170796
40.0  1020.0  5.208626956132054  0.35281326836644583
60.0  1020.0  4.771958577583644  -0.24322679676381304
80.0  1020.0  4.443308326420216  0.18767407735258285
100.0  1020.0  5.082102432681661  0.1407147922525996
120.0  1020.0  5.036316127288913  -0.11351490520146167
140.0  1020.0  5.008472812251843  -0.1554364028260857
160.0  1020.0  5.261190932573974  -0.15805653365234482
180.0  1020.0  5.7602375876469285  -0.07802986281746022
200.0  1020.0  5.043755343755942  -0.07418447780924921
220.0  1020.0  5.239575821565467  -0.031602071501586664
240.0  1020.0  5.469674470812543  -0.10543907640405505
260.0  1020.0  5.398247566571101  0.16664356849788448
280.0  1020.0  4.9150139209605745  0.10519881582428728
300.0  1020.0  5.208950560779264  -0.0358182449331979
320.0  1020.0  5.395519989612931  -0.11153660329464588
340.0  1020.0  4.702493663560027  -0.11705663896957356
360.0  1020.0  5.691608697778904  0.09071800369315765
380.0  1020.0  5.761104069056624  0.011614973992880995
400.0  1020.0  4.870213813185756  0.0410939279995284
420.0  1020.0  5.249194499114814  0.17748554780045417
440.0  1020.0  5.434709885717976  -0.011231314929477699
460.0  1020.0  4.943485502831397  0.28330358561902574
480.0  1020.0  5.36827824821456  -0.41402605481547516
500.0  1020.0  5.2366324974154175  -0.2719223414403304
520.0  1020.0  4.562098430109447  0.3742626710050852
540.0  1020.0  5.359010399924574  -0.0822398387788118
560.0  1020.0  4.714197136195104  0.061256230133110996
580.0  1020.0  5.557539118074947  0.2591029237800538
600.0  1020.0  4.891590748326203  0.07097241202213236
620.0  1020.0  5.102472676028174  0.188780573737227
640.0  1020.0  5.736667251987737  0.12729011842318141
660.0  1020.0  5.374468742655249  0.20323632605397282
680.0  1020.0  4.722811512608575  0.10194132337706914
700.0  1020.0  4.749526115399585  0.15117503405915048
720.0  1020.0  4.9214194825064075  -0.11991298526968625
740.0  1020.0  5.3324826410241535  0.1081581142070349
760.0  1020.0  5.31748218199049  -0.00836633031959995
780.0  1020.0  4.820678984057648  -0.01800056802566215
800.0  1020.0  4.686678758968197  -0.34721243040677463
820.0  1020.0  5.2858701709707026  -0.08718016314266404
840.0  1020.0  5.094257953104657  -0.027787014631745127
860.0  1020.0  6.061662570911588  0.32168123239965685
880.0  1020.0  5.184718806751732  -0.057758324804620044
900.0  1020.0  5.919972110645729  0.05849419820640549
920.0  1020.0  4.685679089957419  0.28440484073803174
940.0  1020.0  4.519151905868268  -0.25594056039060764
960.0  1020.0  4.706644984371152  -0.07920159705993206
980.0  1020.0  5.661834427193152  0.18190990787250066
1000.0  1020.0  5.896468996927236  0.5106642119086251
1020.0  1020.0  4.846733154415778  -0.41053058940251735
1040.0  1020.0  4.97989955993371  -0.024259263030957445
1060.0  1020.0  4.687022752915284  0.12992758552830996
1080.0  1020.0  4.421342836736488  0.17395696724292148
1100.0  1020.0  5.468131862475059  0.46458068383203605
1120.0  1020.0  5.263422319482134  -0.13344743419819452
1140.0  1020.0  5.175739132714238  -0.04861161877127044
1160.0  1020.0  4.592413762680252  -0.33679702222263036
1180.0  1020.0  5.850494426219646  0.02650489394615292
1200.0  1020.0  4.963988585342309  0.10575213083428738
1220.0  1020.0  5.393433029699398  0.43285265946395085
1240.0  1020.0  4.57103556915434  0.352583946394829
1260.0  1020.0  5.094546926797411  0.31375873460429027
1280.0  1020.0  5.294447361522779  -0.14389605885467077
1300.0  1020.0  5.309719684053929  0.08823741807446155
1320.0  1020.0  5.238873414673088  0.08055464298434559
1340.0  1020.0  5.3801641221937  0.09669938045718975
1360.0  1020.0  4.70789607616213  -0.008816401652708493
1380.0  1020.0  5.258418125134266  0.23417725904100406
1400.0  1020.0  5.2245004514589075  -0.07370696398982698
1420.0  1020.0  5.274108145646389  0.0682331251324219
1440.0  1020.0  5.208918436520483  0.3010444471258329
1460.0  1020.0  4.652206943832965  0.44620439882998014
1480.0  1020.0  4.6345525276719135  -0.17173269130453772
1500.0  1020.0  4.2638079252967245  0.1141256840309058
1520.0  1020.0  5.52170467453402  0.0941926689101674
1540.0  1020.0  5.527073129664159  0.2529469895463716
1560.0  1020.0  5.534903642072297  0.3388067194316717
1580.0  1020.0  5.313510682865483  -0.06917745165488015
1600.0  1020.0  4.302267064525928  -0.01567907864012959
1620.0  1020.0  4.762671571208752  0.015198431303151405
1640.0  1020.0  5.26104969146739  0.09938257184528237
1660.0  1020.0  5.248061419990886  0.1717174987696944
1680.0  1020.0  5.100781670577259  -0.0779637517868744
1700.0  1020.0  5.348261500462159  0.385880616838386
1720.0  1020.0  5.201463723898028  -0.380231448130388
1740.0  1020.0  5.248584762909098  -0.24831925801375815
1760.0  1020.0  4.934300994749612  0.12639858894901881
1780.0  1020.0  5.610693463069221  -0.034177419761359976
1800.0  1020.0  5.024594812303895  -0.11782263563946205
1820.0  1020.0  4.651718434507526  0.19980221152043154
1840.0  1020.0  4.886685828166697  0.1692740966271054
1860.0  1020.0  5.0647269899586345  0.26032952994560193
1880.0  1020.0  5.626528752798214  -0.21590786124024636
1900.0  1020.0  5.196565356872662  0.16948475144821806
1920.0  1020.0  5.138678090748509  0.16736765052124714
1940.0  1020.0  4.69724956607329  -0.21030190946657631
1960.0  1020.0  5.548816042036668  0.008212110157990553
1980.0  1020.0  4.95055833362386  0.20240555158359402
2000.0  1020.0  5.1833775546530765  0.2805254811426936
2020.0  1020.0  5.846413466725011  -0.030699085728720817
2040.0  1020.0  5.442474391814087  -0.229847365984597
2060.0  1020.0  4.550320161484547  0.32065328745416893
2080.0  1020.0  4.4930620140480455  0.008327948965109256
2100.0  1020.0  5.2091904593056855  -0.39564080361988935
2120.0  1020.0  4.730020295663674  -0.050203996971108465
2140.0  1020.0  5.512167054134742  0.23745124694842618
2160.0  1020.0  5.260002729550421  -0.255679405381781
2180.0  1020.0  5.313596615003731  0.024588851320004684
2200.0  1020.0  4.9494634518669205  -0.06867613460535817
2220.0  1020.0  5.978939232743123  -0.007866429751729083
2240.0  1020.0  6.443341242079619  -0.09160352149505624
2260.0  1020.0  5.134125270200509  0.10568694228336682
2280.0  1020.0  5.401010989884409  -0.04677261235609209
2300.0  1020.0  5.295002064596416  0.13804787936784385
2320.0  1020.0  5.146158450252668  -0.0772755411136471
2340.0  1020.0  4.906599252126892  0.23519268606942764
2360.0  1020.0  4.801200246945581  0.002723689853236682
2380.0  1020.0  4.780733609501369  -0.2539489639410211
2400.0  1020.0  5.429730423064836  -0.18008854319074705
2420.0  1020.0  5.041198212113742  -0.24361884057568423
2440.0  1020.0  4.175351217285375  -0.23166903148400095
2460.0  1020.0  5.447956764700208  -0.27633863950994453
2480.0  1020.0  5.2448478887018535  -0.2285396361225828
2500.0  1020.0  5.827813814373799  -0.0011521815035119003
2520.0  1020.0  5.417989443991015  0.15540105956047215
2540.0  1020.0  4.638421581273608  -0.28463088223475114
2560.0  1020.0  4.32205934849124  -0.1692980272324726
2580.0  1020.0  4.957125300626001  0.16895896889534276
2600.0  1020.0  4.99622365650211  -0.03322578222779143
2620.0  1020.0  5.65521695347336  -0.359895540938849
2640.0  1020.0  5.25381023011983  0.0079439930194399
2660.0  1020.0  5.7332404693999495  0.07612091210752037
2680.0  1020.0  4.698342204303075  0.06606876256133218
2700.0  1020.0  5.659779363814245  0.4720161038026544
2720.0  1020.0  5.555628231947447  -0.15824773692831653
2740.0  1020.0  4.403311556676664  0.23107493074569874
2760.0  1020.0  5.805005671726822  -0.005124057146871318
2780.0  1020.0  5.287093225972645  0.0983087080693406
2800.0  1020.0  5.410609136605329  -0.1367037511302956
2820.0  1020.0  4.881355739260494  -0.14115059408199834
2840.0  1020.0  5.777094334004321  -0.26229422954578896
2860.0  1020.0  4.743145629201331  -0.30771029800356253
2880.0  1020.0  5.586924485289037  0.1406276321509199
2900.0  1020.0  5.579874046978345  -0.11234282215068984
2920.0  1020.0  4.8260873128267905  0.5328381241893968
2940.0  1020.0  6.061950599748429  -0.09911103564224434
2960.0  1020.0  5.326487688253335  0.1407239863617242
2980.0  1020.0  5.5008646506005245  0.011530369985593595
3000.0  1020.0  4.586830932550807  -0.38150053714622906
3020.0  1020.0  6.107835318172838  -0.28120055601916577
3040.0  1020.0  4.709302722585752  -0.3154401106404061
3060.0  1020.0  5.646419561149782  0.3066256177750396
3080.0  1020.0  4.801232429416032  0.27094082523536206
3100.0  1020.0  4.955994492735979  0.40205754355078127
3120.0  1020.0  5.540947181456981  -0.46291980284931605
3140.0  1020.0  5.638248011813574  -0.28537033868296036
3160.0  1020.0  4.678250618985838  0.12598814438989636
3180.0  1020.0  5.660046890133952  -0.15983217941479594
3200.0  1020.0  5.638971815095664  0.14451351279601174
3220.0  1020.0  4.811678264872664  -0.09267438674638948
3240.0  1020.0  5.865218281510965  -0.11393362842302739
3260.0  1020.0  4.592498448903615  -0.37759522806797013
3280.0  1020.0  4.936883320191877  -0.11988589030715431
3300.0  1020.0  5.394012484060539  0.07702425513979001
3320.0  1020.0  4.838698159324273  -0.20523274072083453
3340.0  1020.0  5.3013502493919775  0.01426579896982711
3360.0  1020.0  5.2903896331825235  -0.21732129526813915
3380.0  1020.0  5.111212550773392  -0.16073874649775138
3400.0  1020.0  5.532961064458224  -0.14628639223480963
3420.0  1020.0  5.091477740761833  0.09638837663281866
3440.0  1020.0  5.2810422633417815  0.1780007761235928
3460.0  1020.0  5.659287686053359  0.38114258509828564
3480.0  1020.0  5.510572855614625  0.1615472123895887
3500.0  1020.0  5.507534791298137  0.07540289866344031
3520.0  1020.0  4.704438500429974  0.36781022696945564
3540.0  1020.0  5.397272544805587  0.05688021771340496
3560.0  1020.0  4.814968954588735  0.12726956637025427
3580.0  1020.0  4.647310067217619  0.19810168954718918
3600.0  1020.0  5.147682985042304  0.035972190283225486
3620.0  1020.0  4.802179652355457  -0.014102430699194193
3640.0  1020.0  5.503404686760655  -0.03447537641930602
3660.0  1020.0  5.512660124891931  -0.1185792483400987
3680.0  1020.0  4.3871862174304  -0.10269005136745239
3700.0  1020.0  4.831455394033013  0.21981157910897178
3720.0  1020.0  4.569628426209066  -0.22698538712286537
3740.0  1020.0  4.981930664819474  0.028518035506608717
3760.0  1020.0  5.361359649378898  -0.0049098281239492204
3780.0  1020.0  5.072352550625986  -0.2948696885921964
3800.0  1020.0  4.928236831508016  0.17341239813059062
3820.0  1020.0  5.709908288101345  -0.27645520839391424
3840.0  1020.0  4.218067811770151  -0.1541668515767907
3860.0  1020.0  5.683108885826905  -0.01770531954521376
3880.0  1020.0  4.945992252205117  0.30819425360063835
3900.0  1020.0  5.138630833038676  0.1077172975231999
3920.0  1020.0  4.9525961500603435  0.06430366299643207
3940.0  1020.0  5.808774616453286  0.2795542188854096
3960.0  1020.0  4.661232028296281  -0.05465246173631177
3980.0  1020.0  5.175113174343359  0.4132534397808902
4000.0  1020.0  5.388281476304726  0.10414251745767862
4020.0  1020.0  4.503697487763369  0.027616951984585716
4040.0  1020.0  4.789440767290443  -0.3715524009721533
4060.0  1020.0  5.108524327648702  0.20182368988136756
4080.0  1020.0  4.803018820879575  0.11114118428457465
4100.0  1020.0  4.832342398614399  -0.046016246371328166
4120.0  1020.0  5.024889298656678  -0.10442311430946123
4140.0  1020.0  5.438162717481607  0.4163424138598493
4160.0  1020.0  5.027734055957459  -0.16477954738860304
4180.0  1020.0  5.615407396358479  0.07213379739384973
4200.0  1020.0  4.756755559196889  0.007166461826784399
4220.0  1020.0  4.651612580564393  0.1423447604366271
4240.0  1020.0  5.965939179383149  -0.3974929794259713
4260.0  1020.0  4.89718694911559  0.13906674577805886
4280.0  1020.0  4.627140297900695  0.3307988436336185
4300.0  1020.0  4.448826694780893  -0.3933195831442146
4320.0  1020.0  5.613809243550439  -0.19609428127824668
4340.0  1020.0  5.028055547666697  0.1168851857622908
4360.0  1020.0  5.064264693602996  -0.027674587940287383
4380.0  1020.0  5.103334365055215  0.1405339931129062
4400.0  1020.0  5.588043443598709  0.1539072754284244
4420.0  1020.0  5.094907462631698  0.04655675842096495
4440.0  1020.0  6.1384798274654155  0.3644893582288084
4460.0  1020.0  5.224447219669574  0.1555893420704133
4480.0  1020.0  5.6082068634966555  -0.27410485597237194
4500.0  1020.0  5.502112054118743  0.14489391126989193
4520.0  1020.0  5.154044754486271  -0.006745759555150354
4540.0  1020.0  4.9263832534396155  0.11321517822405529
4560.0  1020.0  5.30638598983841  0.24152392083414714
4580.0  1020.0  5.380046794510951  0.3340149799201994
4600.0  1020.0  4.932323370365293  0.017422892066862525
4620.0  1020.0  5.237887571701707  0.17334858121924332
4640.0  1020.0  5.680305310095662  -0.22334768842204708
4660.0  1020.0  6.0250794721948555  -0.09586056348540944
4680.0  1020.0  5.522402507270936  -0.11634079805421546
4700.0  1020.0  5.939398637519743  0.21381538713612674
4720.0  1020.0  4.9088313993388715  0.357132340458177
4740.0  1020.0  5.459341845920434  0.6594222393371235
4760.0  1020.0  5.722608135767668  0.17808233880815777
4780.0  1020.0  4.798434539044967  0.23244274951443292
4800.0  1020.0  4.968287671767529  -0.35779344694220805
4820.0  1020.0  5.887763267433387  -0.36969427626431706
4840.0  1020.0  4.765861715407121  -0.17963728421977984
4860.0  1020.0  4.614497565838768  -0.2593435239827108
4880.0  1020.0  5.800953329437429  0.10580821626871528
4900.0  1020.0  5.663985286254559  0.35893607073021677
4920.0  1020.0  5.347784383396841  0.00247163310841795
4940.0  1020.0  5.150188100261409  -0.13557843864144045
4960.0  1020.0  4.987748798206806  0.06313468303045754
4980.0  1020.0  5.285684078959724  -0.14869255406890378
5000.0  1020.0  5.822383667757827  -0.11229344101552345
0.0  1040.0  5.267744096999112  -0.040318548899336594
20.0  1040.0  6.065187292332406  0.08022553666081253
40.0  1040.0  4.797767210806095  -0.34461419932658033
60.0  1040.0  5.160952293409946  -0.4196511777117203
80.0  1040.0  5.0148210385678915  -0.17771918359540917
100.0  1040.0  4.720355512449599  0.10800051832674745
120.0  1040.0  5.1057870722729  -0.2615882551778862
140.0  1040.0  5.341668712615951  0.37926375719051564
160.0  1040.0  5.385875476505341  0.1761750423512842
180.0  1040.0  6.066633750969087  0.1383854873538583
200.0  1040.0  5.3611628197594765  0.17682646328357476
220.0  1040.0  5.644706478559344  0.08818925629649384
240.0  1040.0  5.196425749170557  0.10482001684300286
260.0  1040.0  5.863016985386617  0.25679869408381706
280.0  1040.0  6.160920712609468  0.20677170074614196
300.0  1040.0  5.388715112785018  0.06211738758015291
320.0  1040.0  4.7586058056943275  0.3977138508872111
340.0  1040.0  4.942153204861917  0.016016089414829744
360.0  1040.0  5.285688925057848  -0.09407833070384422
380.0  1040.0  5.3578780614451755  -0.30667147249442933
400.0  1040.0  5.4579242987884165  -0.14936943224613278
420.0  1040.0  5.35941339785779  0.2485988682310872
440.0  1040.0  5.1720002288229  -0.007053139182783135
460.0  1040.0  4.906028958043507  0.09911215340534325
480.0  1040.0  5.335002668612607  0.01670903474384256
500.0  1040.0  5.93621832917141  -0.24870488632532572
520.0  1040.0  5.590903037530961  -0.059552004691387564
540.0  1040.0  5.390255191104619  -0.17245578222294883
560.0  1040.0  5.59490525061649  -0.08995327286551034
580.0  1040.0  5.015709066039459  -0.18353575235623262
600.0  1040.0  4.9589823969659745  0.09965827833574775
620.0  1040.0  4.859944701641716  0.16798704181018728
640.0  1040.0  5.1173835002944985  0.007240955785968199
660.0  1040.0  4.994695548382008  -0.41138353178330556
680.0  1040.0  5.668897476082647  -0.2796936310851919
700.0  1040.0  4.972685946217472  0.13355624716034928
720.0  1040.0  4.8373168345857405  -0.15622756904241036
740.0  1040.0  5.972646137241055  -0.15601208751778547
760.0  1040.0  4.982671680008775  0.014256794892822007
780.0  1040.0  5.232864760297813  -0.162731047053086
800.0  1040.0  5.356060554874735  -0.43866887722127185
820.0  1040.0  4.699374230476009  -0.19114276972435906
840.0  1040.0  5.680462738529117  -0.0834791129652026
860.0  1040.0  5.433065271020856  -0.11472664805075725
880.0  1040.0  5.814144979620212  0.14498173054156818
900.0  1040.0  4.888806978364926  0.018343490576699793
920.0  1040.0  5.210799841700716  0.0037020798109131127
940.0  1040.0  5.18617558448032  0.23923775795643948
960.0  1040.0  5.279149436865057  -0.32261523032070966
980.0  1040.0  4.568481049467253  0.32358097363874644
1000.0  1040.0  5.216101105038543  0.34153458897603367
1020.0  1040.0  4.580372933704426  -0.023914243856953333
1040.0  1040.0  5.318791842272209  -0.08124112670951036
1060.0  1040.0  4.290213304081398  0.27771777695111177
1080.0  1040.0  4.404994259737406  -0.054573554826020915
1100.0  1040.0  5.5098023139864285  0.07309087341168542
1120.0  1040.0  4.945184227043203  0.0575456763412093
1140.0  1040.0  4.7629767522800766  0.10118937485258253
1160.0  1040.0  5.697807939774675  -0.22754973542621978
1180.0  1040.0  5.3078759186707964  0.09098288210112952
1200.0  1040.0  5.533547049160682  -0.18251939196885636
1220.0  1040.0  5.104254644879907  -0.12392591399747778
1240.0  1040.0  6.28251610574211  0.19214860487643098
1260.0  1040.0  4.923720008813609  -0.10417762363257704
1280.0  1040.0  5.896580853547271  -0.1320396653192908
1300.0  1040.0  5.149575676614723  0.04218602481511089
1320.0  1040.0  4.490526249889005  0.2787674719514889
1340.0  1040.0  5.376149632474866  0.49793299499499005
1360.0  1040.0  5.307247575946122  0.23656085786623327
1380.0  1040.0  4.742157021118077  0.2338551341958676
1400.0  1040.0  4.796365486651086  -0.004949722752515914
1420.0  1040.0  5.169031314363506  0.5302573032262344
1440.0  1040.0  5.325112416292396  0.041156209343070106
1460.0  1040.0  4.157072752137642  -0.007385316530771547
1480.0  1040.0  5.618770563708656  0.07932397831470146
1500.0  1040.0  4.9782228145410565  0.054826319602811
1520.0  1040.0  4.632089026820612  -0.27245180500376626
1540.0  1040.0  5.5760779345550935  -0.14460782525885438
1560.0  1040.0  5.1771777520344315  0.0789613582705448
1580.0  1040.0  5.6931472590066186  -0.1638214508697038
1600.0  1040.0  5.3716357918727695  0.13444603245658232
1620.0  1040.0  5.190698651833009  0.007488468118375016
1640.0  1040.0  5.1294746990145965  0.19457695624291538
1660.0  1040.0  5.395193314680583  -0.025711292446743604
1680.0  1040.0  5.02442847850928  0.10012365426272798
1700.0  1040.0  4.843607061919574  -0.3767101621533625
1720.0  1040.0  5.453760999895779  -0.33475678263193837
1740.0  1040.0  5.141862178435774  -0.16715261841657947
1760.0  1040.0  5.217989419978501  0.06472004280225536
1780.0  1040.0  5.6598152442408365  -0.16268179757119175
1800.0  1040.0  5.160802248271791  0.1516639585696939
1820.0  1040.0  5.2167234471987465  0.08060279301787947
1840.0  1040.0  4.962653254013641  -0.09565727691287185
1860.0  1040.0  5.394733599496859  0.04669713281008252
1880.0  1040.0  5.363397904200018  -0.09266730334097771
1900.0  1040.0  5.595924978698781  0.0657911236526695
1920.0  1040.0  4.980258664900235  -0.10661969130209493
1940.0  1040.0  5.0333047510325395  0.08286105790177309
1960.0  1040.0  5.558383589046051  0.28448537232676185
1980.0  1040.0  5.335141469144001  -0.25852195488306573
2000.0  1040.0  4.852801996932638  -0.14531071828702155
2020.0  1040.0  5.781753017446592  -0.13670964172623307
2040.0  1040.0  4.525495535981783  0.06517876793517782
2060.0  1040.0  5.5682979789574425  0.17555812084370634
2080.0  1040.0  4.711411471298777  -0.3647479004231159
2100.0  1040.0  6.03557463755291  -0.03848665949095632
2120.0  1040.0  4.598415499644809  0.005926552333638284
2140.0  1040.0  5.732904386467978  0.1851686392778381
2160.0  1040.0  5.216991410057409  -0.18817027725679475
2180.0  1040.0  5.099379806734758  0.15335905783739998
2200.0  1040.0  5.33349088213356  0.06159519107339924
2220.0  1040.0  5.523320747771877  0.3730923326735359
2240.0  1040.0  4.878912235140053  0.46155342949208295
2260.0  1040.0  4.917876603126885  0.1674824383882255
2280.0  1040.0  5.536431503811038  -0.05482588646095692
2300.0  1040.0  4.545427128412823  0.10332593068046024
2320.0  1040.0  5.0198074494270974  0.12248393482281293
2340.0  1040.0  6.548513039268752  0.11097379183673907
2360.0  1040.0  4.860407767514841  0.0885869669739782
2380.0  1040.0  5.753279270265043  0.11258328399370839
2400.0  1040.0  5.023240466609244  0.22127815507334017
2420.0  1040.0  5.485664494558968  0.46342789927708067
2440.0  1040.0  5.547531299045689  -0.38152418701191915
2460.0  1040.0  5.748123063419996  0.27408728560670576
2480.0  1040.0  5.187756855399099  0.0298579794754917
2500.0  1040.0  6.111180364786347  -0.16657286207249047
2520.0  1040.0  5.02365048996886  -0.28486784032096696
2540.0  1040.0  5.370760761542823  0.06442596145237768
2560.0  1040.0  5.375012228613191  0.007595247470414351
2580.0  1040.0  4.797897524962951  -0.22743654288615753
2600.0  1040.0  5.1497605526093695  -0.006468702389785357
2620.0  1040.0  5.337505549928645  0.21853698768068414
2640.0  1040.0  5.08627112043173  0.3269574323312216
2660.0  1040.0  6.295785745837197  0.02684428033132014
2680.0  1040.0  4.912637563415478  0.02621086473643122
2700.0  1040.0  5.761215872192083  0.13116878983033323
2720.0  1040.0  5.623524482099958  0.24526885037225488
2740.0  1040.0  5.2554065116061945  0.03861560629861307
2760.0  1040.0  4.895402252541365  0.07368826610770066
2780.0  1040.0  4.934410643006614  -0.08396105360053144
2800.0  1040.0  5.037766172370482  -0.03315394804043502
2820.0  1040.0  4.502949389522216  -0.1336356706342752
2840.0  1040.0  4.8297275066453444  -0.21732852658934687
2860.0  1040.0  4.62651985549514  -0.25299070377565835
2880.0  1040.0  5.811662251823279  -0.18093233424186894
2900.0  1040.0  5.503866458794098  -0.19529135672864928
2920.0  1040.0  5.5715952074343145  0.06263925803282752
2940.0  1040.0  5.486371141267389  0.09388547619731155
2960.0  1040.0  5.307044678805362  -0.08810716794098487
2980.0  1040.0  5.846296276384314  -0.17569308738591435
3000.0  1040.0  4.97647060762962  0.4503388420146246
3020.0  1040.0  5.274250520157674  -0.09225736431005124
3040.0  1040.0  5.539533047291471  -0.1240424725892617
3060.0  1040.0  4.672430284609485  -0.3287365182219331
3080.0  1040.0  6.515886794753167  0.10799787848693254
3100.0  1040.0  5.231705883406594  0.3798206604166355
3120.0  1040.0  5.276648075358854  -0.03895677237738206
3140.0  1040.0  5.739400260198682  -0.07237462920086643
3160.0  1040.0  5.594269832629756  0.05769189647334157
3180.0  1040.0  5.226329067562727  0.0640929163921882
3200.0  1040.0  5.2624698088192154  -0.5199108710924684
3220.0  1040.0  4.579641493453107  0.13484559404333135
3240.0  1040.0  4.9723460197648945  0.3903174054107616
3260.0  1040.0  5.417234026423421  0.01163290260698016
3280.0  1040.0  5.384697734510907  -0.022602863870302914
3300.0  1040.0  5.705975489512523  0.16523154988263544
3320.0  1040.0  5.14624315543555  0.14049414207298574
3340.0  1040.0  4.618082415938027  0.03595725067131094
3360.0  1040.0  5.631925554082597  0.1605719290779396
3380.0  1040.0  5.78774445896776  0.17037915173006704
3400.0  1040.0  5.562741972835506  -0.24354156114103345
3420.0  1040.0  5.120436082199021  -0.2383819964502985
3440.0  1040.0  5.62035484462285  -0.26794165601319436
3460.0  1040.0  6.60816951526294  -0.31395591868966594
3480.0  1040.0  5.232198011798045  0.1680801686548874
3500.0  1040.0  4.639345154602993  0.1685363337594232
3520.0  1040.0  4.939115398801857  0.0928148825268009
3540.0  1040.0  5.440395529502734  0.3444274356031689
3560.0  1040.0  4.515119103981609  -0.06389040047986361
3580.0  1040.0  5.249455232017985  -0.14294490955118322
3600.0  1040.0  5.33597963589114  0.025402913476459586
3620.0  1040.0  5.813487812372883  0.23653530323857394
3640.0  1040.0  5.719506921930435  -0.12234686900980954
3660.0  1040.0  5.53422511680161  0.40209370273419265
3680.0  1040.0  4.2801213174404795  -0.014845584116385372
3700.0  1040.0  5.556295728739708  0.10618588896750865
3720.0  1040.0  5.466488941196953  0.03365223398579528
3740.0  1040.0  5.279876570365181  -0.082159556080656
3760.0  1040.0  4.4573753622146235  0.18837453241708135
3780.0  1040.0  4.851589562392926  -0.7190620981292161
3800.0  1040.0  4.6898180093195565  -0.07006103150227519
3820.0  1040.0  4.3385294573229  0.16452544808441946
3840.0  1040.0  5.170778268353367  -0.30034517218662443
3860.0  1040.0  4.841601288718657  -0.14498693293824774
3880.0  1040.0  6.2575430194249275  -0.10200966966616155
3900.0  1040.0  5.101353784779353  -0.06827174480541433
3920.0  1040.0  5.706146308023753  -0.12458979031839208
3940.0  1040.0  4.521676814610744  -0.21068099996807935
3960.0  1040.0  4.951299407074757  -0.014679886327436725
3980.0  1040.0  5.210484674317321  0.16660499469104068
4000.0  1040.0  4.794625763305202  0.07910280743955464
4020.0  1040.0  4.99549776080742  0.2123472345424687
4040.0  1040.0  5.0798604661545355  -0.041479911864331385
4060.0  1040.0  5.073155923304782  0.26039394032264696
4080.0  1040.0  5.937050777970406  -0.26380694939417965
4100.0  1040.0  5.326143693654916  0.2711488544250324
4120.0  1040.0  5.367953821269729  0.22585014767095285
4140.0  1040.0  5.392757368085617  -0.326226756981012
4160.0  1040.0  5.422873106668329  0.09680103339304538
4180.0  1040.0  5.135183053275497  -0.02610628345701181
4200.0  1040.0  5.036768894595871  -0.02196210783719398
4220.0  1040.0  5.238359846185643  0.013652369791550953
4240.0  1040.0  5.647729228917659  -0.1280528454769009
4260.0  1040.0  5.635053763159504  0.1941167374373056
4280.0  1040.0  5.069861159165848  0.0008454153523717878
4300.0  1040.0  5.486785397131145  -0.23254370344804945
4320.0  1040.0  5.0887612967789515  -0.007783123582822772
